"DATE","PROVINCE","REGION","TESTS_ALL","TESTS_ALL_POS"
2021-09-30,"BrabantWallon","Wallonia",2049,121
2021-09-30,"Brussels","Brussels",7426,449
2021-09-30,"Hainaut","Wallonia",4898,213
2021-09-30,"Limburg","Flanders",2756,84
2021-09-30,"Liège","Wallonia",5347,429
2021-09-30,"Luxembourg","Wallonia",1534,95
2021-09-30,"Namur","Wallonia",1772,128
2021-09-30,"OostVlaanderen","Flanders",5033,181
2021-09-30,"VlaamsBrabant","Flanders",5162,253
2021-09-30,"WestVlaanderen","Flanders",3884,136
2021-09-30,NA,NA,1395,45
2021-10-01,"Antwerpen","Flanders",7636,263
2021-10-01,"BrabantWallon","Wallonia",2303,103
2021-10-01,"Brussels","Brussels",8006,454
2021-10-01,"Hainaut","Wallonia",4849,199
2021-10-01,"Limburg","Flanders",3135,90
2021-10-01,"Liège","Wallonia",7082,444
2021-10-01,"Luxembourg","Wallonia",1403,65
2021-10-01,"Namur","Wallonia",2113,109
2021-10-01,"OostVlaanderen","Flanders",4754,146
2021-10-01,"VlaamsBrabant","Flanders",5357,258
2021-10-01,"WestVlaanderen","Flanders",3914,99
2021-10-01,NA,NA,1568,53
2021-10-02,"Antwerpen","Flanders",6444,214
2021-10-02,"BrabantWallon","Wallonia",1890,116
2021-10-02,"Brussels","Brussels",7130,404
2021-10-02,"Hainaut","Wallonia",3743,170
2021-10-02,"Limburg","Flanders",2366,54
2021-10-02,"Liège","Wallonia",4722,329
2021-10-02,"Luxembourg","Wallonia",1015,39
2021-10-02,"Namur","Wallonia",1315,71
2021-10-02,"OostVlaanderen","Flanders",4542,135
2021-10-02,"VlaamsBrabant","Flanders",4478,214
2021-10-02,"WestVlaanderen","Flanders",3334,84
2021-10-02,NA,NA,1429,43
2021-10-03,"Antwerpen","Flanders",3268,159
2021-10-03,"BrabantWallon","Wallonia",645,29
2021-10-03,"Brussels","Brussels",4033,258
2021-10-03,"Hainaut","Wallonia",1451,74
2021-10-03,"Limburg","Flanders",1093,19
2021-10-03,"Liège","Wallonia",1155,81
2021-10-03,"Luxembourg","Wallonia",422,36
2021-10-03,"Namur","Wallonia",488,39
2021-10-03,"OostVlaanderen","Flanders",1690,83
2021-10-03,"VlaamsBrabant","Flanders",2561,124
2021-10-03,"WestVlaanderen","Flanders",1560,43
2021-10-03,NA,NA,787,35
2021-10-04,"Antwerpen","Flanders",6526,230
2021-10-04,"BrabantWallon","Wallonia",1475,79
2021-10-04,"Brussels","Brussels",5468,344
2021-10-04,"Hainaut","Wallonia",3508,158
2021-10-04,"Limburg","Flanders",3239,94
2021-10-04,"Liège","Wallonia",4250,383
2021-10-04,"Luxembourg","Wallonia",989,58
2021-10-04,"Namur","Wallonia",1567,83
2021-10-04,"OostVlaanderen","Flanders",4523,138
2021-10-04,"VlaamsBrabant","Flanders",4745,167
2021-10-04,"WestVlaanderen","Flanders",3992,113
2021-10-04,NA,NA,1365,36
2021-10-05,"Antwerpen","Flanders",9007,356
2021-10-05,"BrabantWallon","Wallonia",2410,165
2021-10-05,"Brussels","Brussels",7896,528
2021-10-05,"Hainaut","Wallonia",4935,253
2021-10-05,"Limburg","Flanders",3420,125
2021-10-05,"Liège","Wallonia",4902,423
2021-10-05,"Luxembourg","Wallonia",1238,96
2021-10-05,"Namur","Wallonia",1947,135
2021-10-05,"OostVlaanderen","Flanders",6152,218
2021-10-05,"VlaamsBrabant","Flanders",6355,312
2021-10-05,"WestVlaanderen","Flanders",4863,139
2021-10-05,NA,NA,1376,63
2021-10-06,"Antwerpen","Flanders",8276,360
2021-10-06,"BrabantWallon","Wallonia",2255,126
2021-10-06,"Brussels","Brussels",6996,418
2021-10-06,"Hainaut","Wallonia",4839,240
2021-10-06,"Limburg","Flanders",3165,123
2021-10-06,"Liège","Wallonia",5474,554
2021-10-06,"Luxembourg","Wallonia",1147,86
2021-10-06,"Namur","Wallonia",1688,77
2021-10-06,"OostVlaanderen","Flanders",5310,217
2021-10-06,"VlaamsBrabant","Flanders",5755,302
2021-10-06,"WestVlaanderen","Flanders",4413,173
2021-10-06,NA,NA,1220,44
2021-10-07,"Antwerpen","Flanders",7412,394
2021-10-07,"BrabantWallon","Wallonia",2053,137
2021-10-07,"Brussels","Brussels",6836,432
2021-10-07,"Hainaut","Wallonia",4285,222
2021-10-07,"Limburg","Flanders",2855,129
2021-10-07,"Liège","Wallonia",4897,391
2021-10-07,"Luxembourg","Wallonia",1333,86
2021-10-07,"Namur","Wallonia",1710,126
2021-10-07,"OostVlaanderen","Flanders",4897,207
2021-10-07,"VlaamsBrabant","Flanders",5420,307
2021-10-07,"WestVlaanderen","Flanders",4054,173
2021-10-07,NA,NA,1162,55
2021-10-08,"Antwerpen","Flanders",8105,349
2021-10-08,"BrabantWallon","Wallonia",2721,174
2021-10-08,"Brussels","Brussels",8507,467
2021-10-08,"Hainaut","Wallonia",5493,255
2021-10-08,"Limburg","Flanders",3143,129
2021-10-08,"Liège","Wallonia",6637,440
2021-10-08,"Luxembourg","Wallonia",1878,131
2021-10-08,"Namur","Wallonia",2356,119
2021-10-08,"OostVlaanderen","Flanders",5275,241
2021-10-08,"VlaamsBrabant","Flanders",5849,262
2021-10-08,"WestVlaanderen","Flanders",4605,175
2021-10-08,NA,NA,1556,53
2021-10-09,"Antwerpen","Flanders",6512,301
2021-10-09,"BrabantWallon","Wallonia",2061,153
2021-10-09,"Brussels","Brussels",6674,333
2021-10-09,"Hainaut","Wallonia",4295,213
2021-10-09,"Limburg","Flanders",2333,96
2021-10-09,"Liège","Wallonia",4237,320
2021-10-09,"Luxembourg","Wallonia",990,65
2021-10-09,"Namur","Wallonia",1461,91
2021-10-09,"OostVlaanderen","Flanders",4374,184
2021-10-09,"VlaamsBrabant","Flanders",4550,246
2021-10-09,"WestVlaanderen","Flanders",3854,150
2021-10-09,NA,NA,1300,44
2021-10-10,"Antwerpen","Flanders",4025,167
2021-10-10,"BrabantWallon","Wallonia",720,66
2021-10-10,"Brussels","Brussels",4311,279
2021-10-10,"Hainaut","Wallonia",1535,88
2021-10-10,"Limburg","Flanders",1356,62
2021-10-10,"Liège","Wallonia",948,69
2021-10-10,"Luxembourg","Wallonia",466,32
2021-10-10,"Namur","Wallonia",348,16
2021-10-10,"OostVlaanderen","Flanders",1856,70
2021-10-10,"VlaamsBrabant","Flanders",2663,139
2021-10-10,"WestVlaanderen","Flanders",1385,54
2021-10-10,NA,NA,879,29
2021-10-11,"Antwerpen","Flanders",6653,301
2021-10-11,"BrabantWallon","Wallonia",1579,107
2021-10-11,"Brussels","Brussels",6009,389
2021-10-11,"Hainaut","Wallonia",3525,175
2021-10-11,"Limburg","Flanders",3468,168
2021-10-11,"Liège","Wallonia",4284,398
2021-10-11,"Luxembourg","Wallonia",1219,90
2021-10-11,"Namur","Wallonia",1779,151
2021-10-11,"OostVlaanderen","Flanders",4853,177
2021-10-11,"VlaamsBrabant","Flanders",5030,261
2021-10-11,"WestVlaanderen","Flanders",4892,228
2021-10-11,NA,NA,1424,49
2021-10-12,"Antwerpen","Flanders",10522,594
2021-10-12,"BrabantWallon","Wallonia",2485,241
2021-10-12,"Brussels","Brussels",7682,649
2021-10-12,"Hainaut","Wallonia",5350,388
2021-10-12,"Limburg","Flanders",4020,191
2021-10-12,"Liège","Wallonia",5682,563
2021-10-12,"Luxembourg","Wallonia",1383,142
2021-10-12,"Namur","Wallonia",1916,138
2021-10-12,"OostVlaanderen","Flanders",6946,361
2021-10-12,"VlaamsBrabant","Flanders",6732,353
2021-10-12,"WestVlaanderen","Flanders",5630,313
2021-10-12,NA,NA,1492,74
2021-10-13,"Antwerpen","Flanders",9710,568
2021-10-13,"BrabantWallon","Wallonia",2288,238
2021-10-13,"Brussels","Brussels",7372,525
2021-10-13,"Hainaut","Wallonia",4800,366
2021-10-13,"Limburg","Flanders",3650,191
2021-10-13,"Liège","Wallonia",5241,492
2021-10-13,"Luxembourg","Wallonia",1589,168
2021-10-13,"Namur","Wallonia",1996,181
2021-10-13,"OostVlaanderen","Flanders",6377,364
2021-10-13,"VlaamsBrabant","Flanders",6162,386
2021-10-13,"WestVlaanderen","Flanders",5502,309
2021-10-13,NA,NA,1141,55
2021-10-14,"Antwerpen","Flanders",8450,498
2021-10-14,"BrabantWallon","Wallonia",2796,292
2021-10-14,"Brussels","Brussels",7230,618
2021-10-14,"Hainaut","Wallonia",5001,395
2021-10-14,"Limburg","Flanders",3144,168
2021-10-14,"Liège","Wallonia",4792,506
2021-10-14,"Luxembourg","Wallonia",1437,92
2021-10-14,"Namur","Wallonia",1943,158
2021-10-14,"OostVlaanderen","Flanders",6287,331
2021-10-14,"VlaamsBrabant","Flanders",5902,386
2021-10-14,"WestVlaanderen","Flanders",5813,384
2021-10-14,NA,NA,1243,55
2021-10-15,"Antwerpen","Flanders",9425,550
2021-10-15,"BrabantWallon","Wallonia",3091,248
2021-10-15,"Brussels","Brussels",8712,658
2021-10-15,"Hainaut","Wallonia",5869,407
2021-10-15,"Limburg","Flanders",4219,252
2021-10-15,"Liège","Wallonia",6514,522
2021-10-15,"Luxembourg","Wallonia",1651,148
2021-10-15,"Namur","Wallonia",2485,178
2021-10-15,"OostVlaanderen","Flanders",6084,406
2021-10-15,"VlaamsBrabant","Flanders",6690,443
2021-10-15,"WestVlaanderen","Flanders",5877,354
2021-10-15,NA,NA,1679,91
2021-10-16,"Antwerpen","Flanders",8276,530
2021-10-16,"BrabantWallon","Wallonia",2624,263
2021-10-16,"Brussels","Brussels",8180,587
2021-10-16,"Hainaut","Wallonia",4877,377
2021-10-16,"Limburg","Flanders",3305,184
2021-10-16,"Liège","Wallonia",4927,457
2021-10-16,"Luxembourg","Wallonia",1106,145
2021-10-16,"Namur","Wallonia",1432,138
2021-10-16,"OostVlaanderen","Flanders",5145,270
2021-10-16,"VlaamsBrabant","Flanders",5417,336
2021-10-16,"WestVlaanderen","Flanders",4764,334
2021-10-16,NA,NA,1355,73
2021-10-17,"Antwerpen","Flanders",4268,323
2021-10-17,"BrabantWallon","Wallonia",1059,109
2021-10-17,"Brussels","Brussels",4867,407
2021-10-17,"Hainaut","Wallonia",1661,135
2021-10-17,"Limburg","Flanders",1554,96
2021-10-17,"Liège","Wallonia",1332,173
2021-10-17,"Luxembourg","Wallonia",558,62
2021-10-17,"Namur","Wallonia",768,84
2021-10-17,"OostVlaanderen","Flanders",2620,200
2021-10-17,"VlaamsBrabant","Flanders",2574,198
2021-10-17,"WestVlaanderen","Flanders",1907,115
2021-10-17,NA,NA,734,28
2021-10-18,"Antwerpen","Flanders",8085,513
2021-10-18,"BrabantWallon","Wallonia",1982,175
2021-10-18,"Brussels","Brussels",6461,440
2021-10-18,"Hainaut","Wallonia",3990,283
2021-10-18,"Limburg","Flanders",3860,292
2021-10-18,"Liège","Wallonia",4849,628
2021-10-18,"Luxembourg","Wallonia",1217,122
2021-10-18,"Namur","Wallonia",2148,264
2021-10-18,"OostVlaanderen","Flanders",5731,333
2021-10-18,"VlaamsBrabant","Flanders",5790,353
2021-10-18,"WestVlaanderen","Flanders",6296,444
2021-10-18,NA,NA,1363,59
2021-10-19,"Antwerpen","Flanders",13167,900
2021-10-19,"BrabantWallon","Wallonia",3279,344
2021-10-19,"Brussels","Brussels",9203,839
2021-10-19,"Hainaut","Wallonia",6483,629
2021-10-19,"Limburg","Flanders",6287,671
2021-10-19,"Liège","Wallonia",7320,955
2021-10-19,"Luxembourg","Wallonia",1847,173
2021-10-19,"Namur","Wallonia",3033,346
2021-10-19,"OostVlaanderen","Flanders",9766,685
2021-10-19,"VlaamsBrabant","Flanders",8537,665
2021-10-19,"WestVlaanderen","Flanders",9357,777
2021-10-19,NA,NA,1470,75
2021-10-20,"Antwerpen","Flanders",12789,1002
2021-10-20,"BrabantWallon","Wallonia",3036,309
2021-10-20,"Brussels","Brussels",8839,767
2021-10-20,"Hainaut","Wallonia",5826,492
2021-10-20,"Limburg","Flanders",5753,493
2021-10-20,"Liège","Wallonia",6652,945
2021-10-20,"Luxembourg","Wallonia",1798,188
2021-10-20,"Namur","Wallonia",2722,272
2021-10-20,"OostVlaanderen","Flanders",8968,638
2021-10-20,"VlaamsBrabant","Flanders",7650,589
2021-10-20,"WestVlaanderen","Flanders",8508,737
2021-10-20,NA,NA,1420,85
2021-10-21,"Antwerpen","Flanders",12393,1035
2021-10-21,"BrabantWallon","Wallonia",3362,330
2021-10-21,"Brussels","Brussels",8795,933
2021-10-21,"Hainaut","Wallonia",6735,583
2021-10-21,"Limburg","Flanders",6417,659
2021-10-21,"Liège","Wallonia",6842,978
2021-10-21,"Luxembourg","Wallonia",1848,199
2021-10-21,"Namur","Wallonia",3361,381
2021-10-21,"OostVlaanderen","Flanders",9486,695
2021-10-21,"VlaamsBrabant","Flanders",8403,677
2021-10-21,"WestVlaanderen","Flanders",7869,625
2021-10-21,NA,NA,1295,65
2021-10-22,"Antwerpen","Flanders",13003,1170
2021-10-22,"BrabantWallon","Wallonia",3612,362
2021-10-22,"Brussels","Brussels",10401,834
2021-10-22,"Hainaut","Wallonia",7153,591
2021-10-22,"Limburg","Flanders",6946,601
2021-10-22,"Liège","Wallonia",9227,1076
2021-10-22,"Luxembourg","Wallonia",2000,216
2021-10-22,"Namur","Wallonia",3675,372
2021-10-22,"OostVlaanderen","Flanders",9096,646
2021-10-22,"VlaamsBrabant","Flanders",8834,673
2021-10-22,"WestVlaanderen","Flanders",9366,799
2021-10-22,NA,NA,1519,72
2021-10-23,"Antwerpen","Flanders",11053,994
2021-10-23,"BrabantWallon","Wallonia",2989,296
2021-10-23,"Brussels","Brussels",9016,724
2021-10-23,"Hainaut","Wallonia",5584,510
2021-10-23,"Limburg","Flanders",5388,455
2021-10-23,"Liège","Wallonia",6730,779
2021-10-23,"Luxembourg","Wallonia",1630,209
2021-10-23,"Namur","Wallonia",2065,241
2021-10-23,"OostVlaanderen","Flanders",7518,499
2021-10-23,"VlaamsBrabant","Flanders",7229,592
2021-10-23,"WestVlaanderen","Flanders",7282,621
2021-10-23,NA,NA,1767,86
2021-10-24,"Antwerpen","Flanders",7943,843
2021-10-24,"BrabantWallon","Wallonia",1200,150
2021-10-24,"Brussels","Brussels",4992,452
2021-10-24,"Hainaut","Wallonia",2374,253
2021-10-24,"Limburg","Flanders",2511,198
2021-10-24,"Liège","Wallonia",1961,242
2021-10-24,"Luxembourg","Wallonia",702,99
2021-10-24,"Namur","Wallonia",1116,159
2021-10-24,"OostVlaanderen","Flanders",3863,391
2021-10-24,"VlaamsBrabant","Flanders",3470,330
2021-10-24,"WestVlaanderen","Flanders",3340,324
2021-10-24,NA,NA,985,45
2021-10-25,"Antwerpen","Flanders",10672,929
2021-10-25,"BrabantWallon","Wallonia",2264,243
2021-10-25,"Brussels","Brussels",7592,645
2021-10-25,"Hainaut","Wallonia",4653,466
2021-10-25,"Limburg","Flanders",5938,601
2021-10-25,"Liège","Wallonia",5942,766
2021-10-25,"Luxembourg","Wallonia",1689,184
2021-10-25,"Namur","Wallonia",3072,423
2021-10-25,"OostVlaanderen","Flanders",8380,627
2021-10-25,"VlaamsBrabant","Flanders",7212,603
2021-10-25,"WestVlaanderen","Flanders",7648,640
2021-10-25,NA,NA,1539,73
2021-10-26,"Antwerpen","Flanders",15840,1528
2021-10-26,"BrabantWallon","Wallonia",3649,408
2021-10-26,"Brussels","Brussels",9698,896
2021-10-26,"Hainaut","Wallonia",8335,890
2021-10-26,"Limburg","Flanders",8243,762
2021-10-26,"Liège","Wallonia",8650,1281
2021-10-26,"Luxembourg","Wallonia",2404,269
2021-10-26,"Namur","Wallonia",3888,456
2021-10-26,"OostVlaanderen","Flanders",11802,880
2021-10-26,"VlaamsBrabant","Flanders",9382,763
2021-10-26,"WestVlaanderen","Flanders",12356,1104
2021-10-26,NA,NA,1599,79
2021-10-27,"Antwerpen","Flanders",17013,1565
2021-10-27,"BrabantWallon","Wallonia",3813,438
2021-10-27,"Brussels","Brussels",10574,1058
2021-10-27,"Hainaut","Wallonia",8061,801
2021-10-27,"Limburg","Flanders",8583,786
2021-10-27,"Liège","Wallonia",10044,1686
2021-10-27,"Luxembourg","Wallonia",2248,259
2021-10-27,"Namur","Wallonia",3776,425
2021-10-27,"OostVlaanderen","Flanders",12083,948
2021-10-27,"VlaamsBrabant","Flanders",9564,852
2021-10-27,"WestVlaanderen","Flanders",11269,1123
2021-10-27,NA,NA,1650,97
2021-10-28,"Antwerpen","Flanders",16258,1640
2021-10-28,"BrabantWallon","Wallonia",3941,436
2021-10-28,"Brussels","Brussels",10785,890
2021-10-28,"Hainaut","Wallonia",8342,872
2021-10-28,"Limburg","Flanders",7468,748
2021-10-28,"Liège","Wallonia",8818,1185
2021-10-28,"Luxembourg","Wallonia",2335,249
2021-10-28,"Namur","Wallonia",4062,452
2021-10-28,"OostVlaanderen","Flanders",12397,923
2021-10-28,"VlaamsBrabant","Flanders",10387,805
2021-10-28,"WestVlaanderen","Flanders",10999,1100
2021-10-28,NA,NA,1541,96
2021-10-29,"Antwerpen","Flanders",17955,1751
2021-10-29,"BrabantWallon","Wallonia",4736,480
2021-10-29,"Brussels","Brussels",12024,921
2021-10-29,"Hainaut","Wallonia",9774,829
2021-10-29,"Limburg","Flanders",8502,854
2021-10-29,"Liège","Wallonia",10926,1337
2021-10-29,"Luxembourg","Wallonia",2747,238
2021-10-29,"Namur","Wallonia",4569,462
2021-10-29,"OostVlaanderen","Flanders",12119,1044
2021-10-29,"VlaamsBrabant","Flanders",11314,999
2021-10-29,"WestVlaanderen","Flanders",11992,1231
2021-10-29,NA,NA,1859,108
2021-10-30,"Antwerpen","Flanders",14176,1398
2021-10-30,"BrabantWallon","Wallonia",3966,355
2021-10-30,"Brussels","Brussels",10498,722
2021-10-30,"Hainaut","Wallonia",8082,742
2021-10-30,"Limburg","Flanders",6282,666
2021-10-30,"Liège","Wallonia",8415,928
2021-10-30,"Luxembourg","Wallonia",1764,146
2021-10-30,"Namur","Wallonia",3049,318
2021-10-30,"OostVlaanderen","Flanders",10414,984
2021-10-30,"VlaamsBrabant","Flanders",8503,776
2021-10-30,"WestVlaanderen","Flanders",8885,881
2021-10-30,NA,NA,1886,70
2021-10-31,"Antwerpen","Flanders",8821,1058
2021-10-31,"BrabantWallon","Wallonia",1213,138
2021-10-31,"Brussels","Brussels",5901,440
2021-10-31,"Hainaut","Wallonia",2874,315
2021-10-31,"Limburg","Flanders",3151,394
2021-10-31,"Liège","Wallonia",2588,314
2021-10-31,"Luxembourg","Wallonia",1002,110
2021-10-31,"Namur","Wallonia",1510,182
2021-10-31,"OostVlaanderen","Flanders",5019,500
2021-10-31,"VlaamsBrabant","Flanders",4386,405
2021-10-31,"WestVlaanderen","Flanders",3895,467
2021-10-31,NA,NA,1166,46
2021-11-01,"Antwerpen","Flanders",8645,1072
2021-11-01,"BrabantWallon","Wallonia",1105,89
2021-11-01,"Brussels","Brussels",5163,439
2021-11-01,"Hainaut","Wallonia",2064,156
2021-11-01,"Limburg","Flanders",3097,342
2021-11-01,"Liège","Wallonia",1283,125
2021-11-01,"Luxembourg","Wallonia",819,127
2021-11-01,"Namur","Wallonia",803,103
2021-11-01,"OostVlaanderen","Flanders",4285,444
2021-11-01,"VlaamsBrabant","Flanders",4479,471
2021-11-01,"WestVlaanderen","Flanders",4658,589
2021-11-01,NA,NA,1119,61
2021-11-02,"Antwerpen","Flanders",12793,1337
2021-11-02,"BrabantWallon","Wallonia",2784,304
2021-11-02,"Brussels","Brussels",8328,668
2021-11-02,"Hainaut","Wallonia",6004,637
2021-11-02,"Limburg","Flanders",6108,749
2021-11-02,"Liège","Wallonia",6957,1089
2021-11-02,"Luxembourg","Wallonia",1665,225
2021-11-02,"Namur","Wallonia",3317,409
2021-11-02,"OostVlaanderen","Flanders",9857,1073
2021-11-02,"VlaamsBrabant","Flanders",8058,826
2021-11-02,"WestVlaanderen","Flanders",9312,1085
2021-11-02,NA,NA,1610,69
2021-11-03,"Antwerpen","Flanders",15869,1949
2021-11-03,"BrabantWallon","Wallonia",3669,502
2021-11-03,"Brussels","Brussels",9501,871
2021-11-03,"Hainaut","Wallonia",8704,1060
2021-11-03,"Limburg","Flanders",7393,976
2021-11-03,"Liège","Wallonia",8856,1633
2021-11-03,"Luxembourg","Wallonia",2468,347
2021-11-03,"Namur","Wallonia",3486,462
2021-11-03,"OostVlaanderen","Flanders",12123,1505
2021-11-03,"VlaamsBrabant","Flanders",9885,1135
2021-11-03,"WestVlaanderen","Flanders",11450,1554
2021-11-03,NA,NA,1591,95
2021-11-04,"Antwerpen","Flanders",15247,1825
2021-11-04,"BrabantWallon","Wallonia",3385,376
2021-11-04,"Brussels","Brussels",9658,779
2021-11-04,"Hainaut","Wallonia",8352,1038
2021-11-04,"Limburg","Flanders",6711,966
2021-11-04,"Liège","Wallonia",8000,1262
2021-11-04,"Luxembourg","Wallonia",2418,328
2021-11-04,"Namur","Wallonia",4075,534
2021-11-04,"OostVlaanderen","Flanders",11256,1349
2021-11-04,"VlaamsBrabant","Flanders",9126,1060
2021-11-04,"WestVlaanderen","Flanders",11475,1628
2021-11-04,NA,NA,1650,86
2021-11-05,"Antwerpen","Flanders",15508,1910
2021-11-05,"BrabantWallon","Wallonia",3922,402
2021-11-05,"Brussels","Brussels",10573,840
2021-11-05,"Hainaut","Wallonia",10113,955
2021-11-05,"Limburg","Flanders",7329,1067
2021-11-05,"Liège","Wallonia",10190,1290
2021-11-05,"Luxembourg","Wallonia",2324,319
2021-11-05,"Namur","Wallonia",4303,439
2021-11-05,"OostVlaanderen","Flanders",11683,1293
2021-11-05,"VlaamsBrabant","Flanders",10077,1047
2021-11-05,"WestVlaanderen","Flanders",11978,1592
2021-11-05,NA,NA,2163,116
2021-11-06,"Antwerpen","Flanders",12611,1561
2021-11-06,"BrabantWallon","Wallonia",3262,329
2021-11-06,"Brussels","Brussels",9605,723
2021-11-06,"Hainaut","Wallonia",8326,890
2021-11-06,"Limburg","Flanders",5557,810
2021-11-06,"Liège","Wallonia",7291,1042
2021-11-06,"Luxembourg","Wallonia",1748,188
2021-11-06,"Namur","Wallonia",2603,402
2021-11-06,"OostVlaanderen","Flanders",9238,1177
2021-11-06,"VlaamsBrabant","Flanders",7739,875
2021-11-06,"WestVlaanderen","Flanders",10442,1472
2021-11-06,NA,NA,1764,93
2021-11-07,"Antwerpen","Flanders",8875,1185
2021-11-07,"BrabantWallon","Wallonia",1240,169
2021-11-07,"Brussels","Brussels",6095,619
2021-11-07,"Hainaut","Wallonia",3022,440
2021-11-07,"Limburg","Flanders",2661,353
2021-11-07,"Liège","Wallonia",1903,326
2021-11-07,"Luxembourg","Wallonia",711,89
2021-11-07,"Namur","Wallonia",1430,230
2021-11-07,"OostVlaanderen","Flanders",5690,902
2021-11-07,"VlaamsBrabant","Flanders",4801,561
2021-11-07,"WestVlaanderen","Flanders",4715,766
2021-11-07,NA,NA,1017,75
2021-11-08,"Antwerpen","Flanders",12898,1614
2021-11-08,"BrabantWallon","Wallonia",2720,270
2021-11-08,"Brussels","Brussels",7519,691
2021-11-08,"Hainaut","Wallonia",5615,669
2021-11-08,"Limburg","Flanders",6395,897
2021-11-08,"Liège","Wallonia",6028,1004
2021-11-08,"Luxembourg","Wallonia",2031,376
2021-11-08,"Namur","Wallonia",3372,530
2021-11-08,"OostVlaanderen","Flanders",10243,1408
2021-11-08,"VlaamsBrabant","Flanders",8417,937
2021-11-08,"WestVlaanderen","Flanders",9853,1517
2021-11-08,NA,NA,1389,92
2021-11-09,"Antwerpen","Flanders",15761,2370
